,target
0,50.292652
1,15.940047
2,7.037463
3,14.583553
4,21.8841
5,42.680794
6,13.313799
7,1.29251
8,8.961303
9,18.033068
10,42.734097
11,10.074741
12,-1.508998
13,0.77662
14,8.563344
15,28.038372
16,6.789014
17,-5.496899
18,-3.05128
19,11.689644
20,17.670391
21,2.467351
22,-4.893339
23,-5.505753
24,11.417791
25,4.679492
26,-5.824231
27,-7.747787
28,0.135338
29,16.311131
30,14.044952
31,-11.595945
32,-4.345534
33,7.303394
34,10.058531
35,33.845596
36,-13.456683
37,1.654211
38,35.142727
39,6.796305
40,45.724503
41,-12.360966
42,6.961109
43,42.680794
44,5.34229
45,58.855995
46,-5.851069
47,9.603474
48,43.224495
49,18.233156
50,55.735344
51,-2.449377
52,11.955147
53,35.899158
54,36.712975
55,40.374165
56,7.002165
57,11.490298
58,5.30996
59,67.884445
60,22.381741
61,10.677886
62,7.506637
63,-25.689968
64,93.924927
65,3.397611
66,7.905813
67,1.141949
68,-27.800457
69,93.924927
70,6.086947
71,7.676083
72,2.986284
73,-38.287796
74,94.876411
75,-1.700813
76,1.495188
77,-4.086768
78,-48.012768
79,77.23732
80,-5.029265
81,-1.359261
82,-6.032986
83,-20.651077
84,48.958176
85,-4.621487
86,-5.351553
87,-3.706995
88,5.759915
89,10.417555
90,-1.521986
91,-8.826228
92,-0.602692
93,24.89502
94,-1.352736
95,-1.810428
96,-9.568341
97,3.285197
98,43.632275
99,-11.010014
100,-1.631113
101,-5.923529
102,6.52199
103,62.906788
104,-13.659135
105,2.596358
106,-2.099358
107,13.236338
108,67.419792
109,-4.19849
110,9.500115
111,4.054391
112,19.941877
113,43.565033
114,27.864849
115,13.463482
116,8.595196
117,22.59259
118,30.29509
119,39.644794
120,18.501183
121,11.417791
122,19.118855
123,15.953258
124,45.942528
125,16.920151
126,7.788895
127,11.750601
128,9.884678
129,41.729309
130,13.728535
131,0.112305
132,5.033406
133,19.709284
134,31.534853
135,-6.960933
136,-5.165192
137,4.54986
138,2.938491
139,6.660378
140,-11.825101
141,-2.440512
142,33.362644
143,-23.922993
144,14.136313
145,-10.874087
146,2.990374
147,51.108212
148,-29.088182
149,18.757801
150,-9.150768
151,9.34166
152,67.632805
153,-29.551023
154,24.058918
155,-4.627581
156,14.933022
157,63.772923
158,-14.017784
159,25.010401
160,-0.005917
161,17.670391
162,48.54697
163,16.175205
164,25.961884
165,4.213709
166,16.528126
167,16.039278
168,64.2267
169,17.75716
170,8.427418
171,11.762538
172,-10.695014
173,78.293427
174,16.219126
175,4.485561
176,4.845712
177,-26.125204
178,79.788612
179,15.691761
180,0.407778
181,0.5046
182,-28.060942
183,64.700821
184,12.6677
185,-3.807224
186,-3.113598
187,-13.6306
188,39.554493
189,0.951483
190,-5.737417
191,-2.941802
192,-4.202318
193,17.942244
194,-3.475057
195,-6.982791
196,-1.853484
197,16.990761
198,5.326908
199,-8.978156
200,-8.272271
201,3.480583
202,25.825956
203,6.249449
204,28.330893
205,5.93387
206,-14.544091
207,-1.016565
208,12.543598
209,28.544479
210,22.936205
211,-12.508149
212,3.280289
213,15.6315
214,27.395241
215,35.088764
216,-5.12007
217,4.84511
218,17.910011
219,29.240633
220,37.125088
221,3.056318
222,5.138837
223,15.223722
224,13.864461
225,29.576448
226,7.654583
227,3.360433
228,-6.385115
229,43.282608
230,10.574566
231,8.835196
232,-1.434132
233,-14.42503
234,41.845394
235,-2.189217
236,4.213707
237,-3.837638
238,-20.852917
239,40.531445
240,-13.736373
241,0.415892
242,-6.13397
243,-20.595612
244,32.415783
245,-16.175205
246,-3.93163
247,-8.042911
248,-14.776748
249,8.572157
250,-11.861139
251,-7.342257
252,-5.441582
253,5.195359
254,-11.14594
255,4.523795
256,-13.653687
257,-3.416276
258,27.714611
259,-34.106529
260,21.526175
261,-14.795801
262,-0.275452
263,48.163853
264,-33.709671
265,39.739761
266,-14.150688
267,4.424039
268,58.318401
269,-32.622261
270,-3.744727
271,9.242974
272,4.846509
273,-12.301726
274,-9.11352
275,1.99468
276,14.98317
277,14.815944
278,-17.814816
279,-2.849572
280,22.337936
281,1.791043
282,30.652838
283,-14.207261
284,6.841707
285,25.285751
286,4.497317
287,40.152298
288,-4.901876
289,9.992469
290,33.701298
291,20.791864
292,39.595646
293,2.174817
294,9.608136
295,20.218019
296,34.687851
297,26.99313
298,9.263828
299,9.107048
300,2.316798
301,56.953033
302,1.313454
303,9.248055
304,2.218446
305,-32.09779
306,84.746613
